Instance,Income
156271,91546.58230840001
156272,37646.279673200006
156273,617087.58127
156274,83446.08863559998
156275,485742.04953
156276,416898.363866
156277,215445.38500799998
156278,40289.82989800001
156279,107762.74188140001
156280,11409.314143400004
156281,196950.53060760003
156282,41817.19888499999
156283,66785.8092334
156284,83901.8672974
156285,20294.81917202
156286,29091.74736924
156287,25519.8079498
156288,52538.892342600004
156289,462008.10483599984
156290,16093.620433259995
156291,5676.767948623001
156292,49614.7534866
156293,7749.584401786003
156294,608290.497894
156295,443891.7491119999
156296,122153.64182779999
156297,508226.71730899997
156298,65404.32904240003
156299,25246.9083294
156300,45900.99533300001
156301,281732.706854
156302,63650.33809399998
156303,137520.4349628
156304,27169.10892640001
156305,8288.81697914
156306,26476.6414868
156307,21998.4105414
156308,18942.8854272
156309,72956.9872358
156310,40776.85291740001
156311,70189.5677836
156312,96724.99676600001
156313,77994.70139280002
156314,71562.08314999999
156315,86913.83784279999
156316,130332.94409879996
156317,90292.1925726
156318,63913.4244922
156319,217274.50236799996
156320,396505.5889079999
156321,18863.434042580004
156322,37324.44258680001
156323,24422.568707800005
156324,41554.44040300001
156325,163251.0739522
156326,126332.45360840001
156327,41648.652316199994
156328,200895.71673400007
156329,367654.93629200006
156330,25604.64942236
156331,29111.374854599995
156332,49957.69253780001
156333,76213.219342
156334,86621.71208600003
156335,36545.63000283999
156336,137681.39107800002
156337,172799.95403299996
156338,127038.24391739993
156339,60238.49993019998
156340,26991.676295600002
156341,234009.26080399993
156342,9073.271809360001
156343,51298.47183120001
156344,21396.6237536
156345,431126.78203800024
156346,42142.01046269999
156347,42487.15063379998
156348,25087.027200320008
156349,112501.0841804
156350,70399.9744704
156351,14412.973782860001
156352,56446.15812299997
156353,65374.34260260001
156354,75343.71478680002
156355,132166.0878222
156356,26766.290597400002
156357,65517.111451199984
156358,67880.59825399998
156359,43417.8326232
156360,35942.24952459999
156361,47035.9137662
156362,43358.3069658
156363,14916.008070099997
156364,39649.594715399995
156365,184723.9533738
156366,174736.76150219998
156367,94114.50514959997
156368,138850.72888379995
156369,166221.19358239998
156370,19096.795672399996
156371,16330.882281800003
156372,90234.15965899998
156373,151900.44789800004
156374,7063.229363642
156375,153967.06383260002
156376,36781.7386978
156377,98128.42767280003
156378,41710.77151519999
156379,14731.804853420004
156380,28253.007015600004
156381,304380.06881399994
156382,139253.7437316
156383,75059.54324779999
156384,54605.74774500003
156385,45413.89708919997
156386,57771.03801280002
156387,933694.4048000004
156388,42385.37764680002
156389,13198.95131516
156390,18949.077970199996
156391,60775.91513220002
156392,26027.246639800003
156393,129669.78522160006
156394,32361.864073999997
156395,75791.3963374
156396,99894.49716559997
156397,186493.14307779996
156398,189662.02813819997
156399,147620.33124399997
156400,53940.2413334
156401,84640.51923560003
156402,29828.174172799987
156403,123961.91462180001
156404,83538.40244579999
156405,162384.5795608
156406,123665.06565659997
156407,18108.3855464
156408,325249.5089499999
156409,52916.81402560001
156410,97426.1521562
156411,19829.72077746
156412,47322.55610320002
156413,36520.396445599996
156414,122795.00180380001
156415,162211.72764480003
156416,58339.378063600016
156417,86296.7621252
156418,43826.20424000001
156419,45809.8437256
156420,68009.2614256
156421,223016.14011600005
156422,201016.53758300006
156423,154723.6545574
156424,29073.126495200006
156425,56591.73978460001
156426,19991.709857020007
156427,805666.8603980002
156428,76209.42302719995
156429,24718.483632
156430,120396.75591339996
156431,338866.911082
156432,111266.41895699999
156433,47027.19326420002
156434,38070.64726639999
156435,85430.9558276
156436,30164.828710199996
156437,218987.701837
156438,76301.9897852
156439,28000.151245400008
156440,26946.369105799993
156441,32958.5619142
156442,69959.0318646
156443,47242.1388464
156444,162512.7155438
156445,204376.3095036
156446,39131.19125282
156447,36263.12452860001
156448,82445.42642640002
156449,16161.233830600004
156450,6058.731858337999
156451,52087.1575642
156452,16594.649631499997
156453,18460.299734760003
156454,132668.30803440005
156455,106434.27224420002
156456,114521.24356700003
156457,100014.5427616
156458,339367.2785780001
156459,639285.08687
156460,81171.8404762
156461,53641.09345979998
156462,78004.55903600002
156463,636003.3086919994
156464,221255.10515799996
156465,55759.62862039997
156466,80721.6480574
156467,32780.7376708
156468,80845.3181174
156469,69858.36711080001
156470,51499.481967
156471,183055.56509
156472,101718.35605099997
156473,254838.29276800004
156474,56048.963937600005
156475,31868.33038080001
156476,358828.2256620001
156477,42676.5450324
156478,5261.588501806
156479,157431.459276
156480,48907.881193799985
156481,94906.49948560006
156482,75199.34455879997
156483,76407.15344479997
156484,141537.34588240003
156485,50384.5811436
156486,44771.09736320002
156487,30643.842382599993
156488,123453.29202059997
156489,54075.43143039998
156490,3396.4328214039997
156491,36620.3252908
156492,53344.67090320002
156493,27869.8118548
156494,186614.38166920005
156495,28499.2421496
156496,27326.529265599995
156497,544845.3765740002
156498,10767.297922519994
156499,71254.47760399996
156500,48440.39296560002
156501,54042.3645048
156502,114897.63575399994
156503,24916.563954919995
156504,48766.2760004
156505,74640.45311420002
156506,46736.03005160001
156507,88064.24508499999
156508,165150.4800584
156509,15444.802711599998
156510,12447.540558639996
156511,38949.642940599995
156512,29670.714240200014
156513,21363.053779360012
156514,135123.75193119998
156515,137127.28795220001
156516,193281.60229779992
156517,47383.0508242
156518,53051.41830339999
156519,34635.094468200004
156520,111337.59153599998
156521,181280.9454528
156522,176882.35824680005
156523,319868.26623199997
156524,36100.81807959999
156525,212446.21959000005
156526,122747.5831042
156527,320562.02341599995
156528,32723.100145200002
156529,165442.75008840003
156530,128446.81107480003
156531,140319.5749713999
156532,35404.84469919997
156533,118322.80941919997
156534,67306.4701422
156535,66240.5934226
156536,20932.324580599998
156537,47373.702154599996
156538,46738.443972999994
156539,94924.30725739997
156540,28405.2981862
156541,24939.11806614
156542,26839.3581692
156543,89293.40972280002
156544,73699.51196440002
156545,332475.1276219999
156546,315687.28980400006
156547,72132.30482679997
156548,228857.38503260008
156549,53917.05015339999
156550,48544.99480320003
156551,69870.65308599999
156552,108550.49274680001
156553,112662.60132199997
156554,44977.5869426
156555,155172.86419419997
156556,291320.61539
156557,12490.5976651
156558,11062.876534940002
156559,486635.36009000003
156560,195735.871439
156561,15082.85972012001
156562,61864.83949059999
156563,74841.65289599999
156564,40499.103106200004
156565,119405.2000288
156566,20964.855866579994
156567,20359.09295192
156568,33698.512518400006
156569,229049.08814999994
156570,34515.16322740002
156571,318264.85232400004
156572,19487.059490400003
156573,65296.0707212
156574,61416.612264999996
156575,295601.9917620001
156576,41238.073233
156577,32134.77210600001
156578,121440.23511920002
156579,10587.652794740003
156580,35032.28728379999
156581,44170.10410340001
156582,23812.6470614
156583,118260.95253739996
156584,24965.66842520001
156585,75853.065113
156586,115469.51584099999
156587,53199.7995312
156588,14507.152521880002
156589,24890.448362899995
156590,18065.963093599992
156591,26262.98718199999
156592,51939.52047559999
156593,48125.4413554
156594,277733.84245200007
156595,6780.927074240001
156596,97975.82157880001
156597,380406.27892000024
156598,674849.9704839996
156599,58575.836368400014
156600,362415.807782
156601,383088.7592456
156602,21938.648918199997
156603,45607.687564600004
156604,450470.27836600004
156605,56188.81452699998
156606,108071.12547159998
156607,94451.97272979998
156608,24408.646930599996
156609,477501.56113799964
156610,38673.2834182
156611,25210.167112999992
156612,1165613.1290486
156613,24312.88110146
156614,29300.473906800005
156615,66510.031738
156616,151496.47575440002
156617,44740.0091418
156618,29096.871980999997
156619,190866.56886799997
156620,90791.93738200002
156621,6215.026238059999
156622,29667.391041599993
156623,43894.7039198
156624,5315.109954699999
156625,54956.15489859999
156626,44218.942717000005
156627,253683.562456
156628,35398.5425056
156629,4763.373286140001
156630,91175.73461739998
156631,267799.5004860001
156632,91145.27647100003
156633,30755.150322600013
156634,191996.14947800004
156635,66701.515767
156636,147720.572567
156637,40700.559872199985
156638,163916.71120459994
156639,26337.1207722
156640,314914.747892
156641,34571.026421
156642,23851.20045176
156643,36999.40446640001
156644,21072.548348899996
156645,69309.82816520002
156646,35239.4313272
156647,29822.8725304
156648,85755.88013259998
156649,41446.52812919999
156650,99122.02586
156651,34708.0377986
156652,11016.089174879999
156653,112224.9022294
156654,66393.51336099999
156655,138897.69264779997
156656,243670.3422100001
156657,3264.6957387980005
156658,9938.586896870002
156659,39819.222826
156660,52876.402104399975
156661,35421.1132742
156662,46042.68494799999
156663,24423.7869852
156664,60537.931370599996
156665,199608.34979820007
156666,27950.124970399997
156667,52291.21424639999
156668,10954.760098749999
156669,107981.68241259997
156670,707437.3538839997
156671,41458.83549880001
156672,40957.879788599996
156673,38898.458183999996
156674,242199.519208
156675,49638.48169580002
156676,579232.6795891997
156677,88718.25180280002
156678,36730.2639968
156679,24944.387850119998
156680,21735.004502
156681,52862.59095699999
156682,17998.79730219999
156683,43491.224914599996
156684,68833.7104866
156685,21061.631027800002
156686,26333.5500048
156687,18528.001307199997
156688,61927.03133580003
156689,24590.6018306
156690,42349.52525719998
156691,42454.778433199994
156692,34966.610589200005
156693,67121.5932456
156694,36841.802265000006
156695,46297.369073599984
156696,7629.515247259999
156697,32728.535903800002
156698,84497.45149840003
156699,20393.426000800006
156700,26528.78894719999
156701,161128.91676800002
156702,54256.3854496
156703,216337.95799400003
156704,60643.695426400016
156705,48434.0252396
156706,77887.21240419999
156707,11141.714943091998
156708,70855.9148202
156709,7922.856662460001
156710,126952.13616000005
156711,362289.21146939986
156712,6147.7026873245995
156713,23343.702320399992
156714,9685.863409145999
156715,63277.03627520001
156716,38146.13972419999
156717,175414.24209599997
156718,227329.40249240003
156719,56193.33570160002
156720,126445.50056779997
156721,25889.309536200006
156722,34222.539112199986
156723,39492.062923599995
156724,68765.7237002
156725,97752.39851779999
156726,20984.71063299999
156727,7721.7409351000015
156728,42657.1646282
156729,145014.867985
156730,5117.940048696
156731,97597.39136459999
156732,66289.2888648
156733,252095.04411400005
156734,46192.41863399998
156735,101839.29029819995
156736,43569.27102000001
156737,132909.78141740005
156738,38086.325975800006
156739,239792.68960799993
156740,24595.963347799992
156741,60635.669051200006
156742,19897.64755919999
156743,45987.13083360001
156744,30207.088985000017
156745,66510.22012239997
156746,10229.99753006
156747,332496.2919420001
156748,77528.87313720002
156749,38870.720326400005
156750,56245.923051800004
156751,448421.624722
156752,94142.53856299998
156753,61872.65551519999
156754,129658.0038212
156755,492632.6547700001
156756,100689.98030880005
156757,84344.2427018
156758,4413.379969620001
156759,63035.56651200001
156760,133623.54748099993
156761,137810.60385419996
156762,39299.64829959998
156763,100591.42058039996
156764,45684.62949439999
156765,146267.29606539998
156766,42629.402506000006
156767,42684.68464442
156768,97926.51597400002
156769,210482.34076200004
156770,47796.21445120001
156771,34738.630316200004
156772,519824.62142399995
156773,120561.66304559998
156774,159423.98237819993
156775,66936.1648002
156776,164425.05944180003
156777,170480.16686280002
156778,41023.225445
156779,221612.72488400002
156780,50959.59702040001
156781,138534.13710579992
156782,29615.212690200005
156783,82903.49233260001
156784,72777.52038680002
156785,70988.25425788003
156786,121354.88932559997
156787,55085.25832899999
156788,48322.898264400006
156789,41081.90174200001
156790,166666.6855304
156791,28192.382070000003
156792,82307.95173580002
156793,119348.21843499997
156794,82401.9721148
156795,23784.1578314
156796,79381.52862000003
156797,213874.21245159992
156798,155002.643926
156799,48276.3147806
156800,7362.345850062001
156801,75883.50339060002
156802,32154.239766359995
156803,19799.087217399996
156804,98239.8472762
156805,39622.8093688
156806,22578.810287140004
